Unnamed: 0.1,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
4062,4062.0,43.0,management,single,secondary,no,109,yes,no,unknown,27,may,64.0,3.0,-1,0.0,unknown,no
869,869.0,56.0,technician,married,secondary,no,150,yes,yes,cellular,11,may,102.0,6.0,349,1.0,failure,no
416,416.0,31.0,services,single,secondary,no,2070,no,no,cellular,29,aug,319.0,2.0,-1,0.0,unknown,no
274,,35.0,blue-collar,single,tertiary,no,0,,no,cellular,21,jul,,4.0,-1,0.0,unknown,no
3326,3326.0,60.0,blue-collar,married,primary,no,1472,no,no,unknown,20,jun,36.0,4.0,-1,0.0,unknown,no
3713,3713.0,,blue-collar,married,,,119,no,no,cellular,4,may,20.0,5.0,-1,0.0,unknown,no
3076,3076.0,33.0,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884.0,3.0,-1,0.0,unknown,no
1149,1149.0,59.0,retired,married,secondary,no,1173,no,no,unknown,9,jun,77.0,2.0,-1,0.0,unknown,no
2423,2423.0,37.0,entrepreneur,single,secondary,no,654,no,no,unknown,19,may,594.0,2.0,-1,0.0,unknown,no
4289,4289.0,56.0,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66.0,2.0,-1,0.0,unknown,no
3796,3796.0,66.0,retired,married,primary,no,206,no,no,cellular,9,feb,479.0,1.0,-1,0.0,unknown,yes
584,584.0,52.0,technician,married,secondary,no,192,yes,no,cellular,23,jul,61.0,2.0,-1,0.0,unknown,no
3405,3405.0,55.0,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126.0,2.0,-1,0.0,unknown,no
3381,3381.0,34.0,admin.,married,secondary,no,645,yes,no,unknown,19,may,420.0,1.0,-1,0.0,unknown,no
3468,3468.0,38.0,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,362.0,1.0,-1,0.0,unknown,no
4208,4208.0,39.0,technician,married,secondary,no,626,yes,no,cellular,11,may,126.0,2.0,-1,0.0,unknown,no
3889,3889.0,47.0,management,single,tertiary,no,4402,no,no,telephone,10,dec,805.0,1.0,190,1.0,other,yes
443,443.0,30.0,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279.0,4.0,-1,0.0,unknown,yes
2067,2067.0,41.0,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238.0,3.0,126,4.0,other,no
3206,3206.0,60.0,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124.0,1.0,-1,0.0,unknown,no
1578,1578.0,40.0,management,married,tertiary,no,1041,yes,no,unknown,12,jun,73.0,1.0,-1,0.0,unknown,no
1315,1315.0,49.0,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753.0,1.0,-1,0.0,unknown,no
1647,1647.0,,management,married,,,0,yes,no,cellular,9,jul,127.0,1.0,-1,0.0,unknown,no
1510,1510.0,45.0,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483.0,1.0,116,1.0,failure,no
1108,1108.0,43.0,management,single,tertiary,no,146,no,no,cellular,21,nov,50.0,1.0,113,5.0,other,no
555,555.0,37.0,admin.,married,secondary,no,1314,yes,no,cellular,8,may,682.0,2.0,85,7.0,success,no
3042,,49.0,housemaid,married,tertiary,no,443,,no,cellular,8,aug,,6.0,-1,0.0,unknown,no
93,93.0,32.0,management,single,tertiary,no,3616,no,no,cellular,14,aug,165.0,2.0,-1,0.0,unknown,no
3355,3355.0,49.0,blue-collar,married,primary,no,937,yes,no,unknown,12,jun,66.0,1.0,-1,0.0,unknown,no
833,833.0,38.0,admin.,,secondary,no,3190,yes,no,unknown,20,jun,,,-1,0.0,unknown,no
3095,3095.0,,services,single,,,1810,no,no,telephone,19,nov,117.0,1.0,-1,0.0,unknown,no
4500,4500.0,38.0,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193.0,2.0,-1,0.0,unknown,no
4486,4486.0,37.0,blue-collar,married,primary,no,378,yes,no,unknown,9,may,514.0,1.0,-1,0.0,unknown,no
911,911.0,59.0,retired,married,primary,no,1427,no,no,unknown,18,jun,140.0,2.0,-1,0.0,unknown,no
3286,3286.0,30.0,blue-collar,single,,no,71,yes,,unknown,19,may,122.0,6.0,-1,0.0,unknown,
4509,4509.0,,technician,,,,2506,no,no,cellular,30,nov,,,-1,0.0,unknown,no
4169,,35.0,services,divorced,secondary,no,221,,no,cellular,14,may,,1.0,360,1.0,failure,no
856,856.0,49.0,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92.0,4.0,-1,0.0,unknown,no
3721,3721.0,35.0,admin.,married,secondary,yes,0,no,yes,unknown,4,jul,105.0,3.0,-1,0.0,unknown,no
3718,3718.0,40.0,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315.0,1.0,-1,0.0,unknown,no
2091,2091.0,54.0,services,married,secondary,no,-22,no,yes,cellular,9,jul,85.0,1.0,-1,0.0,unknown,no
2305,2305.0,34.0,services,divorced,secondary,no,202,yes,no,unknown,15,may,318.0,1.0,-1,0.0,unknown,no
949,949.0,33.0,management,divorced,secondary,no,106,no,no,cellular,20,aug,175.0,3.0,-1,0.0,unknown,no
945,945.0,41.0,technician,married,secondary,no,1066,no,no,cellular,11,feb,109.0,3.0,-1,0.0,unknown,yes
438,438.0,36.0,management,married,secondary,no,644,yes,no,cellular,18,nov,54.0,2.0,-1,0.0,unknown,no
3312,3312.0,37.0,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432.0,1.0,-1,0.0,unknown,no
2617,2617.0,41.0,services,married,secondary,no,171,no,no,cellular,21,jul,71.0,9.0,-1,0.0,unknown,no
1260,,33.0,services,single,secondary,no,-56,,yes,cellular,10,jul,,5.0,-1,0.0,unknown,no
2971,2971.0,37.0,blue-collar,married,secondary,no,346,yes,no,cellular,17,apr,390.0,1.0,316,1.0,failure,no
598,598.0,,retired,divorced,,,-49,yes,no,cellular,29,jan,188.0,1.0,261,2.0,failure,no
478,478.0,35.0,services,married,secondary,no,1453,yes,no,unknown,28,may,199.0,1.0,-1,0.0,unknown,no
2688,2688.0,27.0,services,married,secondary,no,-1202,yes,no,unknown,4,jun,749.0,2.0,-1,0.0,unknown,no
3759,3759.0,58.0,services,married,primary,no,65,no,no,unknown,27,jun,162.0,1.0,-1,0.0,unknown,no
177,,37.0,admin.,married,secondary,no,176,,no,cellular,5,may,,2.0,347,1.0,failure,no
1910,,54.0,retired,married,secondary,no,1139,,no,cellular,14,may,,1.0,177,7.0,failure,no
1623,1623.0,47.0,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125.0,2.0,-1,0.0,unknown,no
144,144.0,42.0,admin.,married,secondary,no,323,yes,yes,unknown,8,may,280.0,2.0,-1,0.0,unknown,no
3402,3402.0,32.0,management,single,tertiary,no,131,no,no,unknown,3,jun,267.0,3.0,-1,0.0,unknown,no
175,175.0,43.0,admin.,married,secondary,no,-465,yes,yes,cellular,23,jul,166.0,1.0,-1,0.0,unknown,no
3245,3245.0,39.0,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77.0,1.0,-1,0.0,unknown,no
287,287.0,27.0,,married,secondary,no,-220,yes,no,,26,may,138.0,2.0,-1,,unknown,no
4307,4307.0,27.0,admin.,married,secondary,no,186,yes,no,unknown,27,may,136.0,2.0,-1,0.0,unknown,no
45,45.0,,management,single,,,872,yes,no,unknown,7,may,105.0,2.0,-1,0.0,unknown,no
2277,2277.0,38.0,technician,married,secondary,no,1931,no,no,cellular,2,jun,167.0,1.0,298,10.0,other,no
2759,2759.0,34.0,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,182.0,1.0,90,8.0,failure,no
1675,1675.0,34.0,blue-collar,married,,no,1666,yes,,unknown,31,mar,30.0,1.0,-1,0.0,unknown,
1736,1736.0,40.0,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221.0,1.0,461,1.0,success,yes
1090,1090.0,31.0,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76.0,4.0,-1,0.0,unknown,no
2019,2019.0,51.0,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51.0,2.0,342,3.0,failure,no
1487,1487.0,33.0,entrepreneur,married,primary,no,82,yes,no,cellular,18,nov,63.0,2.0,-1,0.0,unknown,no
1288,,42.0,blue-collar,married,secondary,no,-921,,no,unknown,26,may,,2.0,-1,0.0,unknown,no
3380,,33.0,blue-collar,single,secondary,no,142,,no,cellular,14,may,,1.0,360,3.0,other,no
1770,1770.0,38.0,blue-collar,single,secondary,no,-1,yes,no,unknown,7,may,72.0,1.0,-1,0.0,unknown,no
1051,,38.0,blue-collar,married,secondary,no,-388,,no,unknown,9,may,,1.0,-1,0.0,unknown,no
879,879.0,28.0,technician,single,tertiary,no,183,yes,yes,unknown,28,may,62.0,2.0,-1,0.0,unknown,no
3033,3033.0,50.0,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698.0,2.0,292,1.0,failure,yes
4440,4440.0,45.0,blue-collar,married,primary,no,13117,no,no,unknown,11,jun,42.0,2.0,-1,0.0,unknown,no
1220,1220.0,33.0,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318.0,1.0,-1,0.0,unknown,no
149,149.0,37.0,technician,single,unknown,no,391,yes,no,unknown,8,may,103.0,3.0,-1,0.0,unknown,no
3876,3876.0,32.0,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183.0,1.0,-1,0.0,unknown,no
4100,4100.0,34.0,,married,tertiary,no,436,yes,no,,17,apr,28.0,1.0,345,,failure,no
2347,2347.0,35.0,management,single,tertiary,no,71,yes,no,unknown,21,may,836.0,12.0,-1,0.0,unknown,no
2834,2834.0,59.0,housemaid,married,primary,no,235,no,no,cellular,13,aug,119.0,2.0,-1,0.0,unknown,no
746,746.0,41.0,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,154.0,1.0,-1,0.0,unknown,no
1175,1175.0,60.0,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178.0,3.0,-1,0.0,unknown,no
1281,,40.0,entrepreneur,married,primary,no,0,,no,cellular,11,jul,,2.0,-1,0.0,unknown,no
4248,4248.0,36.0,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,278.0,1.0,-1,0.0,unknown,no
3674,3674.0,,management,single,,,0,yes,,cellular,12,may,561.0,4.0,369,3.0,failure,
789,789.0,37.0,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42.0,1.0,-1,0.0,unknown,no
3711,3711.0,46.0,blue-collar,,secondary,no,781,no,no,unknown,13,may,,,-1,0.0,unknown,no
1846,1846.0,51.0,self-employed,married,,no,95,yes,,cellular,23,jul,1309.0,4.0,-1,0.0,unknown,
3603,,44.0,blue-collar,married,secondary,no,16178,,no,cellular,21,nov,,1.0,-1,0.0,unknown,no
4132,4132.0,37.0,technician,married,secondary,no,1063,yes,no,cellular,31,jul,413.0,2.0,-1,0.0,unknown,no
4423,4423.0,45.0,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310.0,1.0,804,1.0,failure,yes
1257,1257.0,51.0,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75.0,7.0,-1,0.0,unknown,no
322,322.0,60.0,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79.0,4.0,-1,0.0,unknown,no
2877,2877.0,49.0,admin.,,,no,169,yes,,cellular,15,may,,,-1,0.0,unknown,
308,308.0,35.0,management,married,tertiary,no,4286,yes,no,unknown,9,may,357.0,1.0,-1,0.0,unknown,no
1598,1598.0,48.0,services,single,primary,no,1499,yes,no,cellular,12,may,17.0,7.0,-1,0.0,unknown,no
881,881.0,31.0,technician,single,secondary,no,102,yes,no,telephone,17,apr,460.0,2.0,345,2.0,failure,no
3811,3811.0,26.0,management,divorced,tertiary,yes,-402,no,yes,unknown,12,may,127.0,2.0,-1,0.0,unknown,no
1052,,30.0,admin.,married,secondary,no,11,,no,cellular,11,may,,1.0,-1,0.0,unknown,no
2210,2210.0,34.0,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,jun,85.0,4.0,-1,0.0,unknown,no
19,,,services,married,,,132,,no,cellular,7,jul,,1.0,152,1.0,other,no
2943,,36.0,blue-collar,married,secondary,no,688,,no,unknown,6,may,,2.0,-1,0.0,unknown,no
471,471.0,55.0,self-employed,married,secondary,no,-196,yes,no,unknown,20,may,210.0,2.0,-1,0.0,unknown,no
1729,1729.0,53.0,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317.0,1.0,180,2.0,failure,yes
4275,4275.0,53.0,management,married,tertiary,no,15,no,no,cellular,20,aug,921.0,2.0,-1,0.0,unknown,yes
3893,3893.0,40.0,blue-collar,married,secondary,no,61,yes,no,unknown,7,may,112.0,3.0,-1,0.0,unknown,no
969,969.0,55.0,blue-collar,married,primary,no,3873,no,no,telephone,21,apr,222.0,1.0,-1,0.0,unknown,no
3329,3329.0,34.0,management,divorced,tertiary,no,13204,yes,yes,cellular,20,nov,197.0,2.0,-1,0.0,unknown,no
842,842.0,,services,divorced,,,1927,yes,no,unknown,15,may,62.0,1.0,-1,0.0,unknown,no
2377,2377.0,,technician,single,,,2,no,no,cellular,11,aug,239.0,4.0,-1,0.0,unknown,no
538,538.0,40.0,technician,married,tertiary,no,0,no,no,cellular,19,aug,44.0,1.0,-1,0.0,unknown,no
3010,,29.0,technician,single,tertiary,no,0,,no,unknown,7,may,,2.0,-1,0.0,unknown,no
2284,2284.0,43.0,blue-collar,married,secondary,no,3060,yes,no,unknown,15,may,253.0,2.0,-1,0.0,unknown,no
290,290.0,50.0,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526.0,2.0,-1,0.0,unknown,yes
2464,2464.0,23.0,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806.0,1.0,-1,0.0,unknown,yes
4320,4320.0,22.0,technician,single,,no,333,no,,telephone,12,nov,129.0,1.0,-1,0.0,unknown,
4498,4498.0,31.0,management,married,tertiary,no,1183,yes,no,unknown,27,may,676.0,6.0,-1,0.0,unknown,no
70,70.0,37.0,management,married,tertiary,no,0,no,no,cellular,16,jul,268.0,2.0,182,3.0,success,yes
1507,1507.0,40.0,management,married,tertiary,no,-7,no,yes,telephone,25,jul,697.0,1.0,-1,0.0,unknown,no
1001,1001.0,31.0,technician,single,tertiary,no,438,yes,no,cellular,12,aug,130.0,2.0,-1,0.0,unknown,no
2093,2093.0,47.0,technician,married,secondary,no,72,no,no,unknown,29,may,278.0,1.0,-1,0.0,unknown,no
626,626.0,33.0,management,single,tertiary,no,9449,yes,no,cellular,8,may,428.0,1.0,-1,0.0,unknown,no
1340,1340.0,48.0,technician,married,secondary,no,127,no,yes,cellular,7,aug,524.0,5.0,-1,0.0,unknown,no
2949,2949.0,46.0,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116.0,2.0,169,3.0,failure,no
2460,2460.0,26.0,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291.0,1.0,244,4.0,failure,no
999,,20.0,student,single,secondary,no,291,,no,telephone,11,may,,5.0,371,5.0,failure,no
3597,3597.0,,housemaid,married,,,4994,no,no,unknown,20,jun,48.0,1.0,-1,0.0,unknown,no
1158,1158.0,38.0,management,single,tertiary,no,1373,no,no,cellular,22,oct,119.0,4.0,-1,0.0,unknown,no
3903,3903.0,56.0,blue-collar,married,primary,no,420,yes,no,unknown,9,may,76.0,1.0,-1,0.0,unknown,no
3895,3895.0,31.0,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129.0,1.0,-1,0.0,unknown,no
810,810.0,46.0,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,404.0,3.0,-1,0.0,unknown,no
61,61.0,63.0,retired,married,secondary,no,415,yes,no,cellular,7,oct,323.0,1.0,-1,0.0,unknown,no
802,802.0,40.0,management,married,secondary,no,643,yes,no,cellular,17,apr,74.0,2.0,256,1.0,failure,no
1813,1813.0,46.0,management,married,tertiary,no,1375,yes,no,cellular,17,nov,308.0,3.0,-1,0.0,unknown,no
751,751.0,46.0,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192.0,9.0,-1,0.0,unknown,no
3818,3818.0,53.0,services,divorced,secondary,no,765,yes,no,cellular,14,may,959.0,3.0,174,7.0,other,yes
318,318.0,35.0,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429.0,4.0,164,2.0,failure,yes
4089,,32.0,blue-collar,married,secondary,yes,-53,,no,cellular,16,apr,,1.0,272,1.0,other,yes
1921,,43.0,technician,married,secondary,no,434,,no,unknown,5,may,,1.0,-1,0.0,unknown,no
2784,2784.0,35.0,technician,single,secondary,no,5731,yes,no,cellular,4,may,164.0,2.0,167,4.0,other,no
691,691.0,,student,single,,,1161,no,yes,cellular,16,jun,119.0,1.0,-1,0.0,unknown,no
3897,3897.0,53.0,management,married,primary,no,2096,no,no,unknown,9,jun,104.0,1.0,-1,0.0,unknown,no
1957,1957.0,30.0,technician,single,tertiary,no,799,yes,yes,unknown,6,jun,91.0,18.0,-1,0.0,unknown,no
731,731.0,48.0,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79.0,1.0,172,8.0,failure,no
2561,2561.0,35.0,admin.,married,secondary,no,0,yes,no,cellular,20,apr,18.0,5.0,-1,0.0,unknown,no
214,214.0,31.0,management,married,tertiary,yes,-253,no,no,cellular,12,aug,220.0,4.0,-1,0.0,unknown,no
805,805.0,41.0,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285.0,3.0,116,4.0,failure,no
1616,1616.0,60.0,,married,primary,no,71,no,no,,10,jul,121.0,3.0,-1,,unknown,no
734,734.0,28.0,admin.,single,secondary,no,26,yes,no,cellular,7,may,227.0,2.0,-1,0.0,unknown,no
642,642.0,53.0,admin.,single,secondary,no,1178,yes,no,unknown,15,may,295.0,2.0,-1,0.0,unknown,no
4520,4520.0,44.0,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,apr,345.0,2.0,249,7.0,other,no
1061,1061.0,49.0,services,married,,no,1122,no,,cellular,4,aug,143.0,1.0,-1,0.0,unknown,
2991,2991.0,37.0,management,divorced,tertiary,no,0,yes,no,cellular,11,may,217.0,6.0,-1,0.0,unknown,no
3477,3477.0,55.0,technician,married,unknown,no,574,yes,no,cellular,29,jan,243.0,2.0,-1,0.0,unknown,no
196,196.0,27.0,blue-collar,single,secondary,no,5563,yes,no,unknown,30,may,435.0,2.0,-1,0.0,unknown,no
2103,2103.0,39.0,services,married,secondary,no,1970,yes,no,unknown,8,jun,30.0,1.0,404,2.0,success,no
4308,4308.0,44.0,technician,married,secondary,no,5597,no,no,unknown,20,jun,27.0,3.0,-1,0.0,unknown,no
3412,3412.0,45.0,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262.0,2.0,352,2.0,failure,no
3850,3850.0,51.0,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,143.0,4.0,272,1.0,failure,no
3712,3712.0,49.0,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41.0,5.0,-1,0.0,unknown,no
1697,1697.0,34.0,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171.0,2.0,193,2.0,other,no
4284,4284.0,,self-employed,,,,641,yes,no,cellular,17,apr,,,148,2.0,failure,no
1784,1784.0,50.0,blue-collar,married,secondary,no,810,yes,no,unknown,14,may,19.0,14.0,-1,0.0,unknown,no
3879,3879.0,25.0,admin.,single,tertiary,no,1420,no,no,cellular,8,apr,124.0,2.0,-1,0.0,unknown,no
3774,3774.0,34.0,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120.0,1.0,-1,0.0,unknown,no
1436,1436.0,34.0,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,jul,574.0,1.0,-1,0.0,unknown,no
2392,2392.0,31.0,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85.0,1.0,-1,0.0,unknown,no
4253,,35.0,management,married,tertiary,no,3161,,no,cellular,8,aug,,2.0,-1,0.0,unknown,no
96,96.0,41.0,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149.0,2.0,-1,0.0,unknown,no
2527,2527.0,,services,single,,,398,yes,yes,unknown,17,jun,77.0,2.0,-1,0.0,unknown,no
2952,2952.0,,admin.,married,,,1123,no,yes,unknown,28,may,138.0,1.0,-1,0.0,unknown,no
139,139.0,,management,married,,,6313,no,no,unknown,19,jun,39.0,2.0,-1,0.0,unknown,no
2663,2663.0,56.0,entrepreneur,married,unknown,no,575,no,no,unknown,20,jun,18.0,2.0,-1,0.0,unknown,no
2984,2984.0,41.0,admin.,single,tertiary,no,982,no,no,cellular,23,jul,105.0,1.0,-1,0.0,unknown,no
718,718.0,40.0,blue-collar,married,secondary,no,498,yes,no,cellular,8,may,55.0,2.0,298,4.0,failure,no
1732,1732.0,,management,married,,,1910,yes,no,unknown,29,may,413.0,2.0,-1,0.0,unknown,no
3685,3685.0,33.0,management,single,tertiary,no,-67,yes,no,unknown,5,may,364.0,1.0,-1,0.0,unknown,no
3749,3749.0,,management,married,,,410,no,no,cellular,29,jan,337.0,2.0,-1,0.0,unknown,no
1936,1936.0,37.0,management,single,tertiary,no,695,no,no,cellular,28,jan,233.0,1.0,-1,0.0,unknown,no
4514,4514.0,38.0,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45.0,4.0,153,1.0,failure,no
1877,1877.0,40.0,services,married,secondary,no,4157,yes,no,unknown,15,may,735.0,1.0,-1,0.0,unknown,no
1055,1055.0,36.0,management,single,tertiary,no,3343,no,no,cellular,18,nov,307.0,1.0,-1,0.0,unknown,no
2706,,41.0,management,married,unknown,no,2457,,no,unknown,9,may,,1.0,-1,0.0,unknown,no
3321,3321.0,35.0,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,630.0,6.0,-1,0.0,unknown,yes
534,534.0,29.0,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136.0,1.0,-1,0.0,unknown,no
4076,4076.0,53.0,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208.0,1.0,140,1.0,failure,no
1068,1068.0,39.0,admin.,single,secondary,no,14,yes,yes,unknown,13,may,19.0,9.0,-1,0.0,unknown,no
1532,1532.0,,technician,married,,,133,no,no,cellular,4,may,218.0,1.0,-1,0.0,unknown,yes
4518,4518.0,57.0,technician,married,secondary,no,295,no,no,cellular,19,aug,151.0,11.0,-1,0.0,unknown,no
3252,3252.0,38.0,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244.0,1.0,-1,0.0,unknown,no
505,505.0,31.0,unemployed,married,secondary,no,296,yes,no,unknown,20,may,378.0,3.0,-1,0.0,unknown,no
1740,1740.0,35.0,admin.,married,tertiary,no,0,yes,no,cellular,28,jul,151.0,7.0,-1,0.0,unknown,no
4242,4242.0,34.0,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154.0,2.0,-1,0.0,unknown,no
1723,1723.0,,blue-collar,married,,,97,yes,no,unknown,7,may,923.0,3.0,-1,0.0,unknown,no
2380,,32.0,technician,single,secondary,no,6402,,no,cellular,6,may,,1.0,167,1.0,success,no
150,150.0,,entrepreneur,married,,,89,yes,no,unknown,6,may,333.0,2.0,-1,0.0,unknown,no
4276,4276.0,35.0,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41.0,1.0,184,7.0,failure,no
3575,3575.0,51.0,self-employed,married,primary,no,307,yes,yes,unknown,17,jun,65.0,2.0,-1,0.0,unknown,no
3988,3988.0,57.0,admin.,married,secondary,no,-967,yes,no,telephone,15,may,8.0,7.0,-1,0.0,unknown,no
3384,3384.0,35.0,admin.,single,,no,847,yes,,cellular,11,may,85.0,2.0,-1,0.0,unknown,
3339,3339.0,34.0,blue-collar,divorced,secondary,no,0,no,yes,unknown,21,may,339.0,1.0,-1,0.0,unknown,no
1483,1483.0,43.0,technician,single,tertiary,no,27733,yes,no,unknown,3,jun,164.0,7.0,-1,0.0,unknown,no
3980,,45.0,blue-collar,married,secondary,no,784,,yes,unknown,3,jun,,1.0,-1,0.0,unknown,no
203,203.0,39.0,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337.0,4.0,126,1.0,failure,no
2689,2689.0,,management,single,,,4213,no,no,cellular,25,aug,142.0,4.0,-1,0.0,unknown,no
1102,1102.0,48.0,management,married,tertiary,no,7289,yes,no,cellular,2,feb,316.0,3.0,-1,0.0,unknown,no
239,239.0,51.0,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168.0,4.0,-1,0.0,unknown,no
2387,2387.0,57.0,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25.0,8.0,-1,0.0,unknown,no
3200,3200.0,24.0,student,single,unknown,no,3298,yes,no,unknown,28,may,227.0,1.0,-1,0.0,unknown,no
2307,,47.0,management,divorced,tertiary,no,2515,,no,unknown,20,jun,,3.0,-1,0.0,unknown,no
3315,3315.0,33.0,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249.0,2.0,335,2.0,failure,yes
4133,4133.0,30.0,management,married,secondary,no,0,yes,no,cellular,12,may,756.0,3.0,-1,0.0,unknown,no
2835,2835.0,37.0,management,married,tertiary,no,489,yes,no,cellular,7,aug,205.0,5.0,-1,0.0,unknown,no
4377,4377.0,31.0,blue-collar,,secondary,no,-617,yes,no,unknown,2,jun,,,-1,0.0,unknown,no
1672,1672.0,47.0,services,single,unknown,no,1784,no,no,cellular,19,oct,385.0,2.0,-1,0.0,unknown,yes
